%@metadata width_px 1920.0
%@metadata height_px 1080.0
%@metadata width_mm 564.896
%@metadata height_mm 342.9
%@metadata distance_mm 500.0
% The handlabeller_final column contains the final labels. Individual labels are not provided. The attribute time is in microseconds.
% Labels in these columns are to be interpreted as follows:
% - 0 is UNKNOWN
% - 1 is FIX (fixation)
% - 2 is SACCADE
% - 3 is SP (smooth pursuit)
% - 4 is BLINK
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity.
%
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_final INTEGER
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
346000,369.39044,693.5935,1.0,1,FIX
351000,369.07462,693.7677,1.0,1,FIX
356000,369.0458,693.2075,1.0,1,FIX
361000,369.54776,694.01874,1.0,1,FIX
366000,369.3244,693.4377,1.0,1,FIX
371000,369.64154,694.1298,1.0,1,FIX
376000,369.44855,693.6348,1.0,1,FIX
381000,369.4045,693.82947,1.0,1,FIX
386000,369.61923,693.6394,1.0,1,FIX
391000,369.49078,693.5485,1.0,1,FIX
396000,369.4395,693.6139,1.0,1,FIX
401000,369.35962,693.3532,1.0,1,FIX
406000,369.75577,693.1845,1.0,1,FIX
411000,369.1175,692.7214,1.0,1,FIX
416000,369.67654,692.4576,1.0,1,FIX
421000,368.65128,693.0669,0.999,1,FIX
426000,369.6817,692.4807,1.0,1,FIX
431000,369.85635,693.0481,1.0,1,FIX
436000,369.5512,692.9082,1.0,1,FIX
441000,370.0925,692.1322,1.0,1,FIX
446000,369.59836,692.2206,1.0,1,FIX
451000,369.43942,692.3945,1.0,1,FIX
456000,369.26044,692.38727,1.0,1,FIX
461000,369.61664,692.3071,1.0,1,FIX
466000,369.36008,693.3625,1.0,1,FIX
471000,369.73984,693.0065,1.0,1,FIX
476000,369.82797,692.42004,1.0,1,FIX
481000,369.59647,692.87537,1.0,1,FIX
486000,369.4114,691.7933,1.0,1,FIX
491000,370.06235,691.782,1.0,1,FIX
496000,369.55444,692.08636,1.0,1,FIX
501000,370.13403,692.342,1.0,1,FIX
506000,370.01544,692.02484,1.0,1,FIX
511000,369.84534,692.09033,1.0,1,FIX
516000,370.85678,691.4445,1.0,1,FIX
521000,370.1869,691.3632,1.0,1,FIX
526000,370.48254,691.6291,1.0,1,FIX
531000,370.39417,691.3253,1.0,1,FIX
536000,369.85934,691.7853,1.0,1,FIX
541000,370.8653,691.8565,1.0,1,FIX
546000,370.63934,691.3251,1.0,1,FIX
551000,370.6942,691.41986,1.0,1,FIX
556000,371.04315,691.8175,1.0,1,FIX
561000,371.0308,691.5907,1.0,1,FIX
566000,370.8528,691.7625,1.0,1,FIX
571000,370.83548,691.4664,1.0,1,FIX
576000,370.86176,691.6836,1.0,1,FIX
581000,371.3323,691.4981,1.0,1,FIX
586000,371.22034,690.74854,1.0,1,FIX
591000,371.5357,691.5986,1.0,1,FIX
596000,371.69852,691.0775,1.0,1,FIX
601000,371.5918,691.8719,1.0,1,FIX
606000,372.178,691.68475,1.0,1,FIX
611000,372.1405,691.4811,1.0,1,FIX
616000,371.72357,691.35004,1.0,1,FIX
621000,372.16962,691.8148,1.0,1,FIX
626000,372.57748,691.6858,1.0,1,FIX
631000,372.5176,691.5952,1.0,1,FIX
636000,372.7401,691.62714,1.0,1,FIX
641000,373.0923,691.6297,1.0,1,FIX
646000,373.32254,691.46136,1.0,1,FIX
651000,373.13403,691.25543,1.0,1,FIX
656000,373.26187,691.73615,1.0,1,FIX
661000,373.47192,691.4192,1.0,1,FIX
666000,373.1281,691.4259,1.0,1,FIX
671000,373.4514,691.0059,1.0,1,FIX
676000,373.29477,691.3634,1.0,1,FIX
681000,373.10858,692.1049,0.999,1,FIX
686000,373.8314,691.87805,1.0,1,FIX
691000,374.02597,691.3933,1.0,1,FIX
696000,374.2815,691.7636,1.0,1,FIX
701000,374.78284,692.155,1.0,3,FIX
706000,374.76343,691.6684,1.0,3,FIX
711000,374.65906,692.5928,1.0,3,FIX
716000,374.6029,692.29224,1.0,3,FIX
721000,375.48236,692.1462,1.0,3,FIX
726000,375.83182,692.4267,1.0,3,FIX
731000,375.8543,692.7166,1.0,3,SP
736000,376.49442,692.6435,1.0,3,SP
741000,376.04565,691.1331,1.0,3,SP
746000,376.4544,692.38074,1.0,3,SP
751000,376.97797,692.3998,1.0,3,SP
756000,377.81915,692.6736,1.0,3,SP
761000,378.98233,692.5751,1.0,3,SP
766000,381.46777,693.13,1.0,3,SP
771000,388.1206,696.12604,1.0,3,SP
776000,400.49344,698.4804,1.0,3,SP
781000,410.69537,702.22107,1.0,3,SP
786000,418.49835,703.8148,1.0,3,SP
791000,422.5293,704.47296,1.0,3,SP
796000,423.78265,704.69525,1.0,3,SP
801000,424.38513,704.8968,1.0,3,SP
806000,425.07034,704.7917,1.0,3,SP
811000,425.59213,704.9846,1.0,3,SP
816000,426.96393,704.98035,1.0,3,SP
821000,427.65768,705.1467,1.0,3,SP
826000,428.1337,704.7873,1.0,3,SP
831000,427.96356,705.0483,1.0,3,SP
836000,429.27618,704.977,1.0,3,SP
841000,429.27182,705.259,1.0,3,SP
846000,430.39014,705.8674,1.0,3,SP
851000,430.12943,705.0675,1.0,3,SP
856000,430.99997,705.6215,1.0,3,SP
861000,431.13318,705.5325,1.0,3,SP
866000,431.583,705.99414,1.0,3,SP
871000,432.04718,706.00555,1.0,3,SP
876000,432.14304,706.3454,1.0,3,SP
881000,432.96744,706.3789,1.0,3,SP
886000,434.19394,706.12537,1.0,3,SP
891000,434.48624,706.97705,1.0,3,SP
896000,436.5364,707.46857,1.0,3,SP
901000,437.55682,707.0424,1.0,3,SP
906000,437.62515,706.9964,1.0,3,SP
911000,439.17535,706.4732,1.0,3,SP
916000,439.6839,706.6294,1.0,3,SP
921000,439.51526,706.9045,1.0,3,SP
926000,441.62094,707.94745,1.0,3,SP
931000,442.26715,707.9257,1.0,3,SP
936000,442.6241,708.56134,1.0,3,SP
941000,443.8329,708.62396,1.0,3,SP
946000,444.4021,708.7922,1.0,3,SP
951000,444.79495,709.1269,1.0,3,SP
956000,445.49496,708.4022,1.0,3,SP
961000,446.67612,709.03906,1.0,3,SP
966000,448.27637,709.185,1.0,3,SP
971000,449.05682,709.1167,1.0,3,SP
976000,449.96725,709.7658,1.0,3,SP
981000,451.05133,709.86115,1.0,3,SP
986000,452.31927,710.147,1.0,3,SP
991000,452.73166,710.0766,1.0,3,SP
996000,453.90063,710.0472,1.0,3,SP
1001000,454.1291,710.35693,1.0,3,SP
1006000,455.71558,710.0698,1.0,3,SP
1011000,456.8138,711.2514,1.0,3,SP
1016000,458.16986,710.9959,1.0,3,SP
1021000,459.12918,711.65533,1.0,3,SP
1026000,459.69278,711.3849,1.0,3,SP
1031000,460.85013,711.281,0.999,3,SP
1036000,461.20523,711.55304,1.0,3,SP
1041000,462.46402,712.273,1.0,3,SP
1046000,463.04684,712.6425,1.0,3,SP
1051000,463.95135,712.1272,1.0,3,SP
1056000,465.35422,712.4423,1.0,3,SP
1061000,466.50937,712.77106,1.0,3,SP
1066000,466.62265,712.40533,1.0,3,SP
1071000,467.10547,712.4232,1.0,3,SP
1076000,467.6083,712.47107,1.0,3,SP
1081000,468.50314,713.0108,0.999,3,SP
1086000,469.45474,713.5544,1.0,3,SP
1091000,470.0877,713.2165,1.0,3,SP
1096000,470.1904,713.4015,1.0,3,SP
1101000,472.1984,712.7297,1.0,3,SP
1106000,472.69254,713.91547,1.0,3,SP
1111000,473.79453,713.8909,1.0,3,SP
1116000,474.13538,713.556,1.0,3,SP
1121000,474.97482,713.8579,1.0,3,SP
1126000,476.0898,714.4032,1.0,3,SP
1131000,476.80386,714.6973,1.0,3,SP
1136000,478.55792,714.53467,1.0,3,SP
1141000,478.25583,714.36646,1.0,3,SP
1146000,479.49658,714.56616,1.0,3,SP
1151000,479.41412,714.8888,1.0,3,SP
1156000,480.20792,715.074,1.0,3,SP
1161000,482.00638,715.10925,1.0,3,SP
1166000,482.33774,715.19434,1.0,3,SP
1171000,482.87643,715.5255,1.0,3,SP
1176000,484.17596,715.59216,1.0,3,SP
1181000,484.82675,715.8342,0.999,3,SP
1186000,485.54507,715.484,0.999,3,SP
1191000,485.65182,715.73785,1.0,3,SP
1196000,486.59244,715.5575,1.0,3,SP
1201000,486.5189,715.3945,0.999,3,SP
1206000,487.26273,715.2815,1.0,3,SP
1211000,486.67136,714.16565,1.0,3,SP
1216000,484.17554,712.1208,1.0,3,SP
1221000,480.14102,708.32886,1.0,3,SP
1226000,479.17526,706.019,1.0,3,SP
1231000,479.46414,705.38464,1.0,3,SP
1236000,480.07123,705.19604,0.999,3,SP
1241000,480.73526,705.5022,1.0,3,SP
1246000,482.303,705.25226,1.0,3,SP
1251000,482.63406,705.2902,0.999,3,SP
1256000,482.63275,705.5852,0.999,3,SP
1261000,482.7761,704.95874,1.0,3,SP
1266000,483.5614,704.6278,1.0,3,SP
1271000,484.4525,704.1493,0.999,3,SP
1276000,484.71082,704.3166,0.999,3,SP
1281000,485.09924,704.1514,0.999,3,SP
1286000,485.59033,704.3581,0.999,3,SP
1291000,485.89624,704.28235,0.999,3,SP
1296000,486.65897,704.51825,0.999,3,SP
1301000,487.37943,705.0826,0.999,3,SP
1306000,487.2658,704.8751,0.999,3,SP
1311000,488.80478,704.21484,0.999,3,SP
1316000,489.51004,704.7917,1.0,3,SP
1321000,489.8122,704.2482,0.999,3,SP
1326000,490.4866,704.54626,1.0,3,SP
1331000,491.49844,704.54645,1.0,3,SP
1336000,491.7692,704.20856,0.999,3,SP
1341000,493.2676,704.07227,0.999,3,SP
1346000,493.70694,703.9803,1.0,3,SP
1351000,493.54407,703.7653,0.999,3,SP
1356000,493.79608,703.80994,0.999,3,SP
1361000,494.6996,703.46655,0.999,3,SP
1366000,494.77542,703.5094,0.999,3,SP
1371000,495.57562,703.16296,0.999,3,SP
1376000,495.76834,702.819,0.999,3,SP
1381000,495.92053,703.27814,0.999,3,SP
1386000,496.80048,703.28125,0.999,3,SP
1391000,496.29745,702.8346,0.999,3,SP
1396000,497.7434,703.2719,0.999,3,SP
1401000,497.39035,703.2305,0.999,3,SP
1406000,499.33078,703.08813,0.999,3,SP
1411000,499.19168,703.2187,1.0,3,SP
1416000,499.89072,703.2005,0.999,3,SP
1421000,500.99466,702.5422,0.999,3,SP
1426000,501.05948,702.79926,0.999,3,SP
1431000,502.43677,702.4079,0.999,3,SP
1436000,503.29504,702.86334,1.0,3,SP
1441000,503.3075,702.8525,0.999,3,SP
1446000,503.5575,702.6627,0.999,3,SP
1451000,504.2304,702.5054,0.999,3,SP
1456000,504.3104,702.6554,0.999,3,SP
1461000,505.0711,701.97424,0.999,3,SP
1466000,505.08887,702.18085,0.999,3,SP
1471000,505.12814,702.08594,0.999,3,SP
1476000,505.98322,701.6341,1.0,3,SP
1481000,506.1406,701.2492,0.999,3,SP
1486000,506.1143,701.3984,0.999,3,SP
1491000,507.49872,701.60864,0.999,3,SP
1496000,507.8501,701.11993,1.0,3,SP
1501000,508.1911,700.95544,1.0,3,SP
1506000,508.4863,700.672,1.0,3,SP
1511000,509.03726,700.70966,1.0,3,SP
1516000,509.2399,700.5805,0.999,3,SP
1521000,509.60754,700.3777,0.999,3,SP
1526000,510.05746,700.35315,1.0,3,SP
1531000,510.2638,700.22876,0.999,3,SP
1536000,510.15897,700.1422,0.999,3,SP
1541000,511.2543,699.92145,0.999,3,SP
1546000,511.04453,699.78644,0.999,3,SP
1551000,511.7181,699.1648,0.999,3,SP
1556000,511.62503,699.31793,0.999,3,SP
1561000,511.91882,698.81586,0.999,3,SP
1566000,512.31274,699.18994,0.999,3,SP
1571000,512.5212,698.5512,0.999,3,SP
1576000,513.0116,698.41797,0.999,3,SP
1581000,513.4487,698.45544,0.999,3,SP
1586000,513.4093,698.23035,0.999,3,SP
1591000,513.40186,697.8431,0.999,3,SP
1596000,514.41455,697.9889,0.999,3,SP
1601000,515.2848,697.66766,0.999,3,SP
1606000,515.8618,697.58734,0.999,3,SP
1611000,516.3559,697.0226,0.999,3,SP
1616000,515.88055,696.5379,0.999,3,SP
1621000,516.59467,696.4849,0.999,3,SP
1626000,517.08905,696.37146,0.999,3,SP
1631000,517.11847,696.3406,0.999,3,SP
1636000,517.1433,696.0905,0.999,3,SP
1641000,517.2707,696.16876,0.999,3,SP
1646000,517.49475,695.9861,0.999,3,SP
1651000,518.171,695.6477,0.999,3,SP
1656000,518.3682,695.45874,0.999,3,SP
1661000,518.7432,695.3599,0.999,3,SP
1666000,518.29346,695.5006,0.999,3,SP
1671000,518.4566,694.9621,0.999,3,SP
1676000,518.6176,694.8685,0.999,3,SP
1681000,518.57745,694.45654,0.999,3,SP
1686000,519.6389,694.47345,0.999,3,SP
1691000,518.8424,693.83466,1.0,3,SP
1696000,518.8215,693.9126,0.999,3,SP
1701000,519.35114,693.2677,1.0,3,SP
1706000,519.06195,692.9913,1.0,3,SP
1711000,519.08875,692.74207,1.0,3,SP
1716000,519.08496,692.99896,0.999,3,SP
1721000,519.6244,692.0103,1.0,3,SP
1726000,519.29425,692.20605,1.0,3,SP
1731000,519.5874,691.90814,1.0,3,SP
1736000,518.9558,691.35834,1.0,3,SP
1741000,518.5971,691.50415,1.0,3,SP
1746000,519.4402,690.38306,1.0,3,SP
1751000,519.19415,690.1589,1.0,3,SP
1756000,519.12476,690.1297,0.999,3,SP
1761000,519.27527,689.852,0.999,3,SP
1766000,518.8779,689.56836,0.999,3,SP
1771000,518.37823,689.3791,0.999,3,SP
1776000,518.1846,688.9843,0.999,3,SP
1781000,518.2007,688.74634,1.0,3,SP
1786000,518.20825,688.74506,0.999,3,SP
1791000,517.5728,688.3487,1.0,3,SP
1796000,517.087,687.9532,1.0,3,SP
1801000,516.78345,687.6185,1.0,3,SP
1806000,517.5524,687.31226,1.0,3,SP
1811000,516.1797,686.90686,0.999,3,SP
1816000,516.1026,686.5424,1.0,3,SP
1821000,515.86664,686.1682,0.999,3,SP
1826000,515.0655,685.6467,1.0,3,SP
1831000,514.89935,685.3573,0.999,3,SP
1836000,514.64264,685.07263,0.999,3,SP
1841000,513.6609,684.3222,1.0,3,SP
1846000,513.881,684.02673,0.999,3,SP
1851000,513.39734,683.50714,1.0,3,SP
1856000,513.8017,682.7365,1.0,3,SP
1861000,512.8294,682.9351,1.0,3,SP
1866000,512.79584,681.789,1.0,3,SP
1871000,511.91913,681.8746,0.999,3,SP
1876000,511.51813,681.0867,0.999,3,SP
1881000,511.69214,680.39734,0.999,3,SP
1886000,511.1009,680.18884,1.0,3,SP
1891000,510.99197,680.01355,0.999,3,SP
1896000,510.6237,679.57904,1.0,3,SP
1901000,510.07358,678.49457,0.999,3,SP
1906000,510.23883,678.2638,0.999,3,SP
1911000,510.04172,678.0768,0.999,3,SP
1916000,509.25955,677.6827,0.999,3,SP
1921000,509.68777,676.7541,0.999,3,SP
1926000,508.74857,676.2008,1.0,3,SP
1931000,509.11673,675.43115,1.0,3,SP
1936000,508.91647,675.4622,1.0,3,SP
1941000,508.44635,674.6913,1.0,3,SP
1946000,507.33405,673.47815,0.999,3,SP
1951000,507.62915,673.259,1.0,3,SP
1956000,506.72388,673.1076,0.999,3,SP
1961000,506.4004,672.40454,0.999,3,SP
1966000,506.23776,671.9326,1.0,3,SP
1971000,505.87863,671.1118,0.999,3,SP
1976000,504.59766,670.5001,1.0,3,SP
1981000,504.14426,670.0238,0.999,3,SP
1986000,504.12643,669.59564,1.0,3,SP
1991000,503.45,668.79974,1.0,3,SP
1996000,504.0366,668.1674,1.0,3,SP
2001000,504.15698,667.7547,1.0,3,SP
2006000,503.1487,667.2015,0.999,3,SP
2011000,502.8428,666.725,0.999,3,SP
2016000,503.18347,666.1086,0.999,3,SP
2021000,502.48834,665.1739,0.999,3,SP
2026000,503.15512,662.736,1.0,3,SP
2031000,506.51715,660.365,0.999,3,SP
2036000,509.79446,657.7198,0.999,3,SP
2041000,511.33005,656.0114,0.999,3,SP
2046000,510.32996,654.0482,0.999,3,SP
2051000,509.95566,652.8594,0.999,3,SP
2056000,509.22623,652.77435,0.999,3,SP
2061000,509.69052,652.5605,0.999,3,SP
2066000,508.65018,651.7355,0.999,3,SP
2071000,508.1901,651.13336,0.999,3,SP
2076000,507.11722,650.43536,1.0,3,SP
2081000,506.1934,649.9046,1.0,3,SP
2086000,505.41647,649.0736,0.999,3,SP
2091000,504.306,649.09314,1.0,3,SP
2096000,504.34122,648.764,1.0,3,SP
2101000,502.92337,647.45215,0.999,3,SP
2106000,502.32083,647.2111,0.999,3,SP
2111000,501.1682,647.23206,0.999,3,SP
2116000,500.67996,646.48157,0.999,3,SP
2121000,499.4643,644.98755,0.999,3,SP
2126000,498.00455,645.26154,1.0,3,SP
2131000,497.18954,644.9088,0.999,3,SP
2136000,496.6149,645.17065,0.999,3,SP
2141000,496.2267,644.5567,0.999,3,SP
2146000,495.37088,644.3679,0.999,3,SP
2151000,494.89502,643.8287,0.999,3,SP
2156000,493.85394,642.952,1.0,3,SP
2161000,493.09702,642.4433,0.999,3,SP
2166000,492.9588,642.6087,1.0,3,SP
2171000,490.40164,641.6722,0.999,3,SP
2176000,488.86942,641.6631,0.999,3,SP
2181000,488.27975,640.9174,0.999,3,SP
2186000,488.0291,640.37256,1.0,3,SP
2191000,487.02563,639.9271,1.0,3,SP
2196000,485.89032,639.96857,0.999,3,SP
2201000,485.54,639.78986,1.0,3,SP
2206000,484.11887,638.97174,0.999,3,SP
2211000,482.91736,638.826,0.999,3,SP
2216000,482.39188,638.6873,0.999,3,SP
2221000,481.2289,638.4846,1.0,3,SP
2226000,480.32883,637.8557,1.0,3,SP
2231000,479.02908,637.06305,0.999,3,SP
2236000,475.4391,635.68274,0.999,3,SP
2241000,467.87323,631.9803,1.0,3,SP
2246000,459.24405,628.56354,0.999,3,SP
2251000,455.7994,627.0403,1.0,3,SP
2256000,453.85468,625.35645,1.0,3,SP
2261000,452.93112,625.4046,1.0,3,SP
2266000,453.21887,625.30115,1.0,3,SP
2271000,453.05286,625.10345,1.0,3,SP
2276000,451.12982,624.2733,1.0,3,SP
2281000,448.90024,623.9488,1.0,3,SP
2286000,447.9198,623.62646,1.0,3,SP
2291000,446.97537,623.3261,1.0,3,SP
2296000,446.5208,622.92236,1.0,3,SP
2301000,445.83948,622.58606,1.0,3,SP
2306000,444.68677,622.67645,1.0,3,SP
2311000,444.3315,621.62897,1.0,3,SP
2316000,443.12262,621.50415,1.0,3,SP
2321000,442.34216,621.3091,1.0,3,SP
2326000,441.3391,620.8089,1.0,3,SP
2331000,441.2811,619.83014,1.0,3,SP
2336000,439.87088,620.0798,1.0,3,SP
2341000,439.31223,619.664,1.0,3,SP
2346000,439.38028,619.4114,1.0,3,SP
2351000,438.948,618.7823,1.0,3,SP
2356000,437.74835,618.71265,1.0,3,SP
2361000,437.7869,618.03436,1.0,3,SP
2366000,435.45233,617.19977,1.0,3,SP
2371000,434.8705,616.6845,1.0,3,SP
2376000,434.5924,616.8992,1.0,3,SP
2381000,433.13104,615.9227,1.0,3,SP
2386000,432.8428,615.91266,1.0,3,SP
2391000,432.6297,614.9827,1.0,3,SP
2396000,431.4095,614.97064,1.0,3,SP
2401000,431.2336,614.58704,1.0,3,SP
2406000,430.30038,614.8557,1.0,3,SP
2411000,430.17938,614.37836,1.0,3,SP
2416000,428.92737,614.1893,1.0,3,SP
2421000,428.31934,613.5084,1.0,3,SP
2426000,427.3193,613.10516,1.0,3,SP
2431000,426.90686,613.1258,1.0,3,SP
2436000,426.40942,612.8065,1.0,3,SP
2441000,425.4426,612.18475,1.0,3,SP
2446000,425.34805,612.0812,1.0,3,SP
2451000,425.16003,612.20636,1.0,3,SP
2456000,425.277,611.99677,1.0,3,SP
2461000,423.10706,609.40594,1.0,3,SP
2466000,422.4454,609.7152,1.0,3,SP
2471000,421.68298,609.35693,1.0,3,SP
2476000,421.99167,609.03955,1.0,3,SP
2481000,420.50568,608.579,1.0,3,SP
2486000,417.02762,604.2266,1.0,3,SP
2491000,411.40173,598.8686,1.0,3,SP
2496000,408.853,595.5182,1.0,3,SP
2501000,407.1125,593.4255,1.0,3,SP
2506000,406.25833,593.114,1.0,3,SP
2511000,405.4405,592.9363,1.0,3,SP
2516000,406.20355,592.88654,1.0,3,SP
2521000,406.15927,592.6615,1.0,3,SP
2526000,404.97235,592.3407,1.0,3,SP
2531000,403.79868,592.10895,1.0,3,SP
2536000,404.23233,592.09045,1.0,3,SP
2541000,403.28085,591.5159,1.0,3,SP
2546000,403.0442,591.92554,1.0,3,SP
2551000,402.7727,591.8711,1.0,3,SP
2556000,403.30774,591.9438,1.0,3,SP
2561000,403.0344,591.94214,1.0,3,SP
2566000,402.7445,592.2378,1.0,3,SP
2571000,403.5157,591.2306,1.0,3,SP
2576000,403.03833,591.95605,1.0,3,SP
2581000,402.8322,591.7949,1.0,3,SP
2586000,402.53842,591.4567,1.0,3,SP
2591000,402.78622,592.0349,1.0,3,SP
2596000,403.589,591.59534,1.0,3,SP
2601000,402.96255,591.19995,1.0,3,SP
2606000,403.59726,590.784,1.0,3,SP
2611000,403.52045,590.6176,1.0,1,SP
2616000,403.28918,590.668,1.0,1,SP
2621000,403.25784,590.4261,1.0,1,SP
2626000,403.79758,589.53754,1.0,1,SP
2631000,404.84335,590.20654,1.0,1,FIX
2636000,407.2078,593.5347,1.0,1,SP
2641000,414.26825,595.72046,1.0,1,FIX
2646000,418.66394,597.9682,1.0,1,FIX
2651000,420.994,597.05316,1.0,1,FIX
2656000,420.91077,597.8206,1.0,1,FIX
2661000,420.44827,597.92377,1.0,1,FIX
2666000,419.9417,597.8104,1.0,1,FIX
2671000,420.27362,597.5961,1.0,1,FIX
2676000,419.9635,597.7508,1.0,1,FIX
2681000,420.62582,597.4156,1.0,1,FIX
2686000,420.4263,597.7886,1.0,1,FIX
2691000,420.8451,597.14984,1.0,1,FIX
2696000,420.76135,597.378,1.0,1,FIX
2701000,420.72076,597.3548,1.0,1,FIX
2706000,420.9008,596.87427,1.0,1,FIX
2711000,420.8476,597.1052,1.0,1,FIX
2716000,420.44165,597.322,1.0,1,FIX
2721000,420.87582,597.20184,1.0,1,FIX
2726000,420.62845,596.7087,1.0,1,FIX
2731000,421.20175,597.45233,1.0,1,FIX
2736000,421.1266,597.4503,1.0,1,FIX
2741000,421.55713,597.66364,1.0,1,FIX
2746000,420.92245,597.3241,1.0,1,FIX
2751000,421.09604,597.7524,1.0,1,FIX
2756000,420.78296,597.58124,1.0,1,FIX
2761000,421.75082,597.9245,1.0,1,FIX
2766000,421.5715,597.756,1.0,1,FIX
2771000,421.3744,597.5391,1.0,1,FIX
2776000,421.82593,597.7367,1.0,1,FIX
2781000,421.9708,598.16034,1.0,1,FIX
2786000,421.66544,598.13275,1.0,1,FIX
2791000,422.14365,598.1069,1.0,1,FIX
2796000,421.7652,598.3199,1.0,1,FIX
2801000,421.9411,598.25543,1.0,1,FIX
2806000,422.03043,597.86414,1.0,1,FIX
2811000,422.06757,598.1527,1.0,1,FIX
2816000,422.17737,598.15674,1.0,1,FIX
2821000,422.13187,598.2792,1.0,1,FIX
2826000,422.08517,598.5502,1.0,1,FIX
2831000,421.72064,598.5509,1.0,1,FIX
2836000,421.99384,598.2518,1.0,1,FIX
2841000,422.17892,598.6469,1.0,1,FIX
2846000,422.3593,598.71857,1.0,1,FIX
2851000,422.19482,598.1937,1.0,1,FIX
2856000,422.04214,598.98663,1.0,1,FIX
2861000,422.4046,598.24615,1.0,1,FIX
